y_pred,y_proba
0,0.0023703243519139273
1,0.9367328700172907
1,0.9688535882149303
0,0.07954150771494507
0,0.005507325200207091
1,0.698378901952956
0,0.15759431722903894
0,0.12719564468561415
0,0.10468222306301066
0,0.02894004947580081
0,0.4000861857595871
1,0.8672574954709001
1,0.9634414777110588
1,0.9643728809316687
1,0.9495254351052155
0,0.0018101685315288947
0,0.5456661456480577
0,0.0022377843989543574
0,0.02807876199195298
0,0.0010445928186454843
1,0.8972989227926731
1,0.898273271332178
0,0.07386386959246492
0,0.10435842757375656
0,0.007624673005915861
0,0.36724248144001875
0,0.20200358071453448
0,0.0034603037544668905
0,0.0030612285470271137
0,0.006244143967121797
0,0.06568830596768871
0,0.17776691084213825
0,0.5499077815716709
0,0.0037844402695289677
1,0.8499562661762035
0,0.38640273019855026
1,0.8540997178306415
1,0.9382945151505498
1,0.7507862167309948
1,0.6387483185619404
0,0.0003713264700006714
0,0.005091506365929469
1,0.9699001311640016
0,0.33054868769517415
0,0.037096733981226794
0,0.01910048173470086
0,0.2167170853619103
0,0.00039019494130681614
1,0.9832630090135341
0,0.0011709322543507876
0,0.0018770572673748925
0,0.0041203496121591885
1,0.762590461841447
0,0.46395456089138054
0,0.030692944046353966
0,0.006897067220347153
1,0.591823269418934
0,0.0010921029177092339
1,0.9673202494467574
0,0.018001098920459643
0,0.17078330086928026
0,0.012031465019990889
0,0.02741640123517463
0,0.5559555875161298
1,0.9827410479199205
1,0.8969863821457272
1,0.8550574349001638
0,0.005044197372419293
1,0.640811807526745
0,0.010903166873484334
1,0.9438981102418448
1,0.9060613323312049
0,0.2224894194880105
1,0.9375080966608794
0,0.013033174384350907
0,2.740556224781955e-05
0,0.12462647226863899
1,0.9732647336809415
1,0.9984543087259535
0,0.011055072429247605
0,0.4595202899308541
0,0.16481253073477603
0,0.01542780326862481
0,0.0782911452397655
0,0.028727647985643374
0,0.008024374413033771
0,0.0008647133459617389
0,0.0158398174385344
0,0.5391306175520477
0,0.5497908899753018
0,0.0005717896658195987
0,0.08475086241198898
1,0.8626895735125425
0,0.022938727028309566
0,0.021839029434920446
0,0.012260276714005239
0,0.14066423693651442
1,0.7533839240150056
0,0.09096173716877543
0,0.006815428181518062
0,0.360898781410004
0,0.0037987661387211174
0,0.34787523607895676
1,0.6912376324452055
0,0.05052651533273168
0,0.017090929259889275
1,0.7775249654962623
1,0.8304990892339646
0,0.5133318164129623
0,0.005309881707144975
0,0.4915331686172476
0,6.277784118200742e-05
0,0.08153368645630288
1,0.6896521428463653
0,0.011511833035585924
0,0.007141365369202378
0,6.514654139059985e-05
0,0.003120273639228067
1,0.7871055582743871
0,0.04308722633040784
0,0.001964527719496451
0,0.033635295768523955
0,0.00515145875848909
0,0.3015883719968707
0,0.00033348286312121357
0,0.027803767055958325
0,0.0037471333966418363
0,0.00028360137582266116
1,0.6234150524842655
0,0.0020789862196892374
0,0.0021931877992045963
1,0.997591646297359
0,0.008646374919492099
0,0.311588593165352
0,0.28623142219078906
0,0.11746164478276627
1,0.9905968506077087
0,6.451734294008013e-05
0,0.005072919064114467
0,0.1019047715282334
0,0.0001295630098700801
0,0.021012600332912305
0,0.27372425912019155
0,0.4516224505501713
0,0.007096642927481912
0,0.3646738353151465
0,0.2948383145191854
0,0.0005939156012457516
0,0.45290176400477733
0,3.808834377383007e-05
0,0.04039548685885699
0,0.00025255959188856097
0,0.0002502448164285023
0,0.0025993968509397496
0,0.05955525993362733
0,0.27230646854679735
1,0.8697167438151827
1,0.6529648979404852
0,0.0030790889646511777
0,0.0021302057775866136
1,0.961948547588253
0,0.00870567914835239
0,0.01231058590981057
1,0.5961283884285962
0,0.039894022130201455
0,0.25002371134193035
0,0.006163375131842646
0,0.0007434647715484394
1,0.9687137573972614
0,0.0034652999563454393
0,0.325988547065136
0,0.012652657731067387
1,0.6936153265819578
0,0.34881804542073913
0,0.0024852124443865576
0,0.010357018436036218
0,0.22213085771948088
0,0.00569180466591335
0,0.006958930694007164
0,0.0041003072237892025
0,0.003887937766715614
1,0.9775196769262318
1,0.9661001092852771
0,0.20813784415897105
0,0.29502828522675134
0,0.5678485721196599
0,0.03656498728368951
0,0.0019179809378650442
1,0.9431083016223475
0,0.001155506481279275
0,0.003688729131862796
0,0.5819230803920744
0,0.00485502352255162
1,0.6722608014151289
0,0.19161813469938788
0,0.009981434106670791
0,0.003404739652272358
0,0.0011917046579585611
1,0.9859391757169828
0,0.02843202908320881
0,0.012832114963570578
0,0.007207387401937998
0,0.002901390840113991
1,0.9522129639121605
1,0.9845274711562028
1,0.9939281744246232
0,0.04288426685456491
0,0.218219523651624
0,0.017094012377227845
0,0.16015333641155882
1,0.6648917540613187
0,0.0022785659708677076
0,0.3853401099159964
0,0.0003607160166447969
1,0.9292954297660314
1,0.9278664220699785
0,0.0011191653023382112
0,0.0053276674171395845
0,0.5357635864149775
0,0.05112329877196561
0,0.004274993154544821
0,0.32426462918531124
0,0.011807164417383935
0,0.2806325207216751
0,0.06311322960141115
1,0.7357832409879429
0,0.1650700535299702
0,0.03515071469046176
0,0.42853925350232497
0,0.10303607946120424
1,0.8983716933444917
1,0.8129915129998425
1,0.961885825384152
0,0.0027985764305046017
1,0.9537936386362291
1,0.9957711462716742
0,0.36308686993039674
1,0.9826407010068334
0,0.0005903179141561103
0,0.01824092492718917
1,0.9603551031827029
0,0.31898846932524066
0,0.00733113575325917
0,0.00940559296025577
0,0.11502792837399033
0,0.014641995017713235
0,0.0018916880301598786
0,0.00517725491365487
0,0.0012342268395263455
0,0.0035891276041288005
0,0.23902838365282533
0,0.048989763915124274
1,0.9130340066088295
0,0.0013766158764357674
0,0.00031120444651352167
0,0.023254466179819
1,0.7896234052736004
0,0.011451357750803677
0,0.00046216084518082597
1,0.9836914556974461
0,0.00044181517579509807
0,0.000684802101522282
1,0.8876717145422075
0,0.11130702193694471
0,0.0009156698922272635
0,0.033769145911057195
0,0.004655812908197794
0,0.26241838653336774
0,0.1046782268156348
0,0.0050837371268680825
0,0.014506355797539828
0,0.0028533178220754235
0,0.18616005471393085
0,0.09121424563522128
0,0.0017787332886376813
0,0.006759516522820612
0,0.06309852131112133
0,0.1660441022426863
1,0.7730967146509489
0,0.3018921522822795
0,0.4907845671834716
0,0.004813162136762332
0,0.5302239955043071
0,0.001183706452159225
0,0.011288554524048424
1,0.7957552769041162
0,0.2476957602024817
0,0.005157922022705057
0,0.016271496359304458
1,0.8245701351668915
0,0.3279113782471971
0,0.06546194978243927
1,0.6775175078697744
0,0.009846857389094773
0,0.046499920316064015
0,0.08196935557549702
0,0.06500455183977767
0,0.05954146169401523
1,0.8639317399795583
0,0.018137352246599996
1,0.8182530827185006
0,0.04474580622602068
0,0.003587145656093367
0,0.010110228401551246
0,0.02615294042006038
0,0.008727182222320943
0,0.0011162353532361859
0,0.02045435427522444
0,0.15000901909382522
0,0.028468628243760844
1,0.817536642297395
1,0.5997953037581808
0,0.004758341471030342
1,0.9820940922981065
0,0.31896853138930775
0,0.027646711208530576
0,0.010178398205489289
0,0.0038951281423648715
0,0.0037187436353362502
0,0.5610192596423819
0,0.04023194693388296
0,0.002059746882129565
0,0.13713367518056202
1,0.9947675114633308
1,0.7120899492442863
0,0.0006132005214970952
0,0.00039628508752515766
1,0.9989572315311922
0,0.003918005339631896
0,0.014673599982890848
0,0.025224692342901124
1,0.9988823800929632
0,0.0009654859566331798
0,0.001906711195341112
0,0.5663887766129714
1,0.802244896261791
0,0.0017383954130278999
1,0.7989391285605905
0,0.00010431084111622876
0,0.38767339268960044
0,0.0020321027681474728
0,0.4125244707684819
0,4.6807208396521185e-05
0,0.09678023980329999
0,0.007177099586961864
0,0.11169322518720504
0,0.001178007768862479
0,4.846979682099602e-05
0,0.0006164119016806213
1,0.7865054737947025
0,0.0029886368689353536
0,0.2338180416385821
1,0.9705607399241739
1,0.9431896481111056
0,0.0015408045361842257
0,0.02997341439499671
0,0.09671509631053897
0,0.09388183618048138
0,0.0018164592706685252
0,0.5643323635113704
0,7.632009689743791e-05
1,0.9514090964453614
0,0.001101200775802999
0,0.0008777867100091236
1,0.6359754713724379
0,0.005270728345592656
1,0.9889413034683427
0,0.0012542171470432183
1,0.994003761422666
0,0.31742803772884864
0,0.020663232290154057
0,0.018444361843622203
0,0.041668284697623154
1,0.9724035052473848
0,0.10331669282696015
1,0.7178743687098705
1,0.8651016794915182
0,0.21594531214336798
0,0.001979230702887285
0,0.002539580869067012
0,0.008289293030274111
0,0.04015980862330458
0,0.001111022684190916
1,0.8337643220960433
0,0.03412674656078644
0,0.08181769687944478
0,0.0018814626063481804
0,0.05510790375151994
0,0.02880943744995271
0,0.00243290076681308
1,0.9868991244640473
1,0.6975243005994942
0,0.054223749752943334
0,0.04320835562764096
0,0.11511686073182843
0,0.023521926423432715
1,0.6306123791028484
0,0.047757265979536896
0,0.414331815641978
1,0.9224601762604617
0,0.00019690317797877048
0,0.0034825442321643014
0,0.4338041180753882
0,0.4849087782208228
0,0.5067108791483549
0,0.0006706859364595977
1,0.9927791023194932
0,0.02106332815812248
1,0.8986932274893059
0,0.021173533760013723
0,0.011507972043757244
0,0.17142743631680002
0,0.3819832484424632
1,0.9984768183766152
0,0.16601758795525395
0,0.4923285993572755
0,7.497990960481115e-05
0,0.27333924827121653
0,0.0009441118577896941
0,0.35846105415278995
0,0.0002846208471959675
0,0.030592050138880826
0,0.027206268575108373
0,0.09346321745008522
1,0.9946756610219216
1,0.9720823341359939
1,0.6114836504234821
0,0.006224031859854524
0,0.0017074533480492696
0,0.0002750660260240713
1,0.9991839970886275
0,0.47619429301274147
0,0.46440570801032466
1,0.9719900437605524
0,0.010824691369230017
0,0.0012655434102725619
0,0.002191789937685472
1,0.9855865294521329
1,0.6416867187102364
1,0.9916947852311909
1,0.6698450146276103
0,0.012393284688855177
0,0.025429241591634212
1,0.9695399220119639
0,0.004455455582172601
0,0.00011608124454889618
0,0.00017731464695800817
0,0.029491651538481985
0,0.00011815275963565531
0,0.04125003733597075
1,0.7905859148204802
0,0.00012640935556698437
0,0.0014187199613569432
1,0.6806061818579356
0,0.002764638286583244
1,0.7935286864527193
0,0.038525052901477126
1,0.9038759673495186
0,0.014083912958069404
0,0.1171038795504424
0,0.011148219450870389
0,0.09927952526249607
0,0.096043369293604
0,0.0021155556357544455
0,0.007703647750375018
1,0.6406359409131162
0,0.219585487619592
0,0.0016800695591146914
0,0.0005516892582647964
0,0.14163651907811944
0,0.41529529151264005
0,0.019662424121453338
0,0.483093633565208
1,0.9145212925322385
0,0.5418487210554631
0,0.0030131514411051662
0,0.05089212745183822
0,0.10917962432651891
0,0.30382897136071485
0,0.017617774379319853
0,0.0019825190093324995
0,0.01933708799090062
0,2.4745881437979877e-05
0,0.023095223030984716
1,0.904163453500962
0,0.019480944715030566
0,0.04779428750823727
0,0.229521817372399
0,0.11224377639068331
0,0.012029242220184757
0,0.004939925905127605
0,0.058020485471301696
0,0.0077843913503794476
0,0.0003964015629317608
1,0.8305270678948784
0,0.04243286418291559
0,0.11811554341846278
0,0.0019089141802900035
0,0.0008109199664327276
0,0.0007745274680226484
1,0.6117325477934321
0,5.9068279506606205e-05
0,0.0403980891401922
0,0.004862562665913565
0,0.00043062831663196166
0,0.3778570744918241
0,0.07245553850457052
1,0.7917794168173318
1,0.7365026112042389
0,0.2873825901773457
0,0.01073202461013119
1,0.9548577002995688
1,0.7976729065259971
0,0.0001594504629595693
0,0.02856764676868948
0,0.003736141533945066
0,0.015391367456838164
0,0.18560317070151905
1,0.9925068470198755
0,0.012098402472809636
1,0.9636876637306357
0,0.002017586595552673
0,0.3053402343483121
0,0.138153382642955
1,0.6265934084675067
1,0.7831224419964103
1,0.9316677565512197
0,0.0572584294484499
0,0.20061575441110024
0,0.029963394774445186
0,0.5437925032677069
0,0.2657445641415503
1,0.9636856294952442
0,0.10492368783798077
0,0.025663491370334458
1,0.6176495002515867
0,0.48152899920323905
0,0.05981700673815866
1,0.8920095162530114
1,0.8084613803251579
0,0.00908430577367073
0,0.009551605440690891
0,0.0002695557826479067
0,0.011311631831169565
0,0.00036534560904834213
0,0.007587991210616444
0,0.0040270052451278834
0,0.004301240670907094
0,0.012409247805602295
1,0.8054802593225691
1,0.8835493069197121
0,0.004032063235278099
0,0.003967313142363555
0,0.001057928326942497
0,0.02151530543088572
0,0.026123890179797687
1,0.9259464458309176
0,0.002779583733997697
0,0.02589796155929442
0,0.0033962754068430972
0,0.06016831417629334
0,0.048678516711702
0,0.007148794639034281
0,0.0016206762352545844
1,0.9288237156446221
0,0.37543165930950007
0,0.01363512211588611
0,0.13554333713177596
0,0.2426703111860534
0,0.0037307675986826775
0,0.019902107574541934
1,0.9885275983858322
1,0.742355498439392
0,0.05808298425813379
0,0.09381241832429027
1,0.6998758841109787
1,0.8476466978633832
0,0.006852095195136849
0,0.33038759850160976
0,0.5810227237084049
0,0.004353372503566292
0,0.003978128663713212
0,0.003040019097020301
1,0.7900922686213071
1,0.9224432832985193
1,0.9314720759023674
1,0.6225040844288491
1,0.8030143431238953
0,0.18064552704697315
1,0.9195197613371884
0,0.00788446469287299
0,0.05023329994286576
0,0.058734060425391595
0,0.16418037859420603
0,0.2426496922694119
0,0.08298198484009141
0,0.0021116000306400963
0,0.0062071742308457785
0,0.009365944602067921
0,3.69306537708506e-05
0,0.0004967968293103043
0,0.4991113835401841
0,0.01768508424311203
0,0.013158636924355836
1,0.9554940459742651
0,0.5081848491519456
0,0.0026975256669428526
0,0.1354024783788887
0,0.021124249019626933
0,0.5585644855344781
0,0.07530616435444537
1,0.7896768432357893
0,0.04854821436968464
0,0.001837310474850848
0,0.00014137698715052075
0,0.013434818274808627
0,0.060777791486971364
0,0.00609766448848537
0,0.11010338243800942
0,0.3449077677538168
1,0.9517585128408163
0,0.00013360113739634981
0,0.001391523615728691
0,0.05037301048251797
0,0.00016063129918795604
0,0.0003232919520961699
0,0.008707941618454082
0,0.05671025507052697
0,0.03131759288180367
0,0.01010522010362162
0,0.024491061356385232
0,0.001184636849675791
1,0.677099624953558
0,0.4978201496806459
0,0.06700669403431593
1,0.9489001045485423
0,0.015859887493447328
0,0.028694803581949722
0,0.3735260456706301
0,3.1344409171805274e-05
1,0.7763138866743672
0,0.09512149391200501
0,0.5008974855001559
0,0.003470569068413472
1,0.9804069211876867
0,0.02152749716344019
0,0.08277884238307158
1,0.8954768541956417
0,0.22213403148519548
0,0.3553478236735998
0,0.44886765516425736
0,0.002319777089861909
1,0.9992534419637512
0,0.46992385760777383
0,0.5600809955223109
0,0.00018980573168865433
0,0.001212007809320166
0,0.3357098217597674
1,0.6531867991720213
0,0.22256251545399644
0,0.08605683793925836
1,0.8786389562111762
0,0.019150211535837548
0,0.0015994065673454667
0,0.031526060033496346
0,0.00251303793337946
0,0.0002669810865817157
0,0.10917022021512582
0,0.007499460402136628
0,1.9606080815729263e-05
1,0.6902616610055154
0,0.06044109359762855
0,0.00028188171609287775
0,0.18928926255890582
0,0.35369776105809064
0,0.3141329556463215
0,0.005709392935830964
0,0.03161893549587644
0,8.65661521528346e-05
0,0.005832865147728005
0,0.0032377938525465604
1,0.9715366742807747
0,0.02360408882631387
0,0.09418708569625307
0,0.008075750318606923
0,0.5588997123915891
0,0.23511943152360618
0,0.3692369469399959
1,0.8744170003934396
1,0.9662835064155838
0,0.0008132825088130384
0,0.0653317565562917
0,0.0017363709805840776
0,0.08696571733628485
0,0.004412296193223997
0,0.07163461154783946
0,0.3525055747103397
0,0.061869872070038585
1,0.9483697641857122
1,0.9764854872057807
1,0.9986047532163476
0,0.0030575160674002756
1,0.9025639563887069
0,0.000987371149265018
0,0.009862853449877156
0,0.0001395436422313674
0,0.4835541207077628
0,0.19086395573390036
1,0.612715018143428
0,0.19077797422469836
0,0.017040283842160813
1,0.9378687914288417
1,0.9185239539582185
0,0.0005010405566751171
0,0.006223197115526726
1,0.598687923750785
0,0.011847636248983055
0,0.1211872939518531
1,0.9955135959703024
0,0.00027531614467495675
1,0.9409346354716492
0,0.3437477692579014
0,0.00010233651799737978
1,0.7453273230488539
1,0.9738036423344425
0,0.004595593850306923
0,0.045748117416124445
0,0.13287836436034806
0,0.03644377554757783
0,0.07137016429653006
0,0.053680089619761416
1,0.999543930881854
0,0.0003713886184804076
0,0.0020034059551525558
0,0.33344390524770734
0,0.2014635267785041
0,0.38475239731319183
1,0.9795606229631226
0,0.577779632999624
0,0.005650517766700629
0,0.0048524604111784934
1,0.9754859825119683
0,0.0005668793042718276
0,0.001093992939531044
0,0.39718271850205455
1,0.9580254970781386
0,0.000193357660510339
1,0.9477810474105303
1,0.9205271306872135
0,0.45587405362855893
1,0.9300464158370073
0,0.08534363521480287
0,0.00027452298607156373
0,0.4742708629676131
1,0.9316701322765908
0,0.03153370297897331
0,4.876062614920723e-05
1,0.9867774150874717
0,0.07369459025963428
1,0.9963315250124853
0,0.047979936854935255
1,0.9232005417552789
0,0.05346451911216987
1,0.6856856961538774
0,0.04028225065570724
0,0.2082526593443917
0,0.010089827541906002
1,0.7438941248475938
0,0.00010224406301842883
0,0.0034810794531744665
0,2.5554631831444433e-05
0,0.001160235596509116
0,0.004008454273496565
1,0.9748250974691098
